Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-13.csv,nmf,3,140,0.02142857142857143,2,5.405217767523742,0.3702317114891707,3.4820263649479113,0.05398270371353594,408,1,0.023333333333333334,0.011547005383792514,54.1138528599214,3.241263840178047,0.005097442452649631,0.08559296567544632,-0.7652741771463397,0.23869507616829377,1.1486698250974516,0.003180264433258164,1.9941947169077499,0.8980587934501658,0.0,2,svc,0.6833333333333333,0.5547854785478548,0.0030438899993896484,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-13.csv,none,20,140,0.14285714285714285,18,9736965185974496.0,0.1385324895842338,33.32984445737653,0.030800479007771997,2780,6,0.0405,0.00998683343734455,39.1191772015169,5.7065520012791175,-0.029908403477317304,0.1865224969768733,-0.10917497501657047,0.4239035650983891,8.872787122295263,0.6648457502536855,1.999133392205635,0.8980587934501658,0.0,2,dt,0.8166666666666667,0.8178854067742957,0.0032579898834228516,0.795250320924262,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-13.csv,none,20,140,0.14285714285714285,18,9736965185974496.0,0.1385324895842338,33.32984445737653,0.030800479007771997,2780,6,0.0405,0.00998683343734455,39.1191772015169,5.7065520012791175,-0.029908403477317304,0.1865224969768733,-0.10917497501657047,0.4239035650983891,8.872787122295263,0.6648457502536855,1.999133392205635,0.8980587934501658,0.0,2,lr,0.8833333333333333,0.8778474399164053,0.0035200119018554688,0.8299101412066752,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-13.csv,none,20,140,0.14285714285714285,18,9736965185974496.0,0.1385324895842338,33.32984445737653,0.030800479007771997,2780,6,0.0405,0.00998683343734455,39.1191772015169,5.7065520012791175,-0.029908403477317304,0.1865224969768733,-0.10917497501657047,0.4239035650983891,8.872787122295263,0.6648457502536855,1.999133392205635,0.8980587934501658,0.0,2,mlp,0.8166666666666667,0.8198929710816095,0.2620248794555664,0.8093709884467265,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-13.csv,none,20,140,0.14285714285714285,18,9736965185974496.0,0.1385324895842338,33.32984445737653,0.030800479007771997,2780,6,0.0405,0.00998683343734455,39.1191772015169,5.7065520012791175,-0.029908403477317304,0.1865224969768733,-0.10917497501657047,0.4239035650983891,8.872787122295263,0.6648457502536855,1.999133392205635,0.8980587934501658,0.0,2,nb,0.8833333333333333,0.8824595680017367,0.0024819374084472656,0.8581514762516046,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-13.csv,none,20,140,0.14285714285714285,18,9736965185974496.0,0.1385324895842338,33.32984445737653,0.030800479007771997,2780,6,0.0405,0.00998683343734455,39.1191772015169,5.7065520012791175,-0.029908403477317304,0.1865224969768733,-0.10917497501657047,0.4239035650983891,8.872787122295263,0.6648457502536855,1.999133392205635,0.8980587934501658,0.0,2,rf,0.8833333333333333,0.8841088952200064,0.06135296821594238,0.8722721437740693,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-13.csv,none,20,140,0.14285714285714285,18,9736965185974496.0,0.1385324895842338,33.32984445737653,0.030800479007771997,2780,6,0.0405,0.00998683343734455,39.1191772015169,5.7065520012791175,-0.029908403477317304,0.1865224969768733,-0.10917497501657047,0.4239035650983891,8.872787122295263,0.6648457502536855,1.999133392205635,0.8980587934501658,0.0,2,svc,0.6833333333333333,0.5547854785478548,0.003217935562133789,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.390781291928866,0.3998760061560635,1.7763568394002505e-15,0.10009592621036141,420,1,0.07666666666666666,0.02886751345948129,2.9980302052643052e+16,2.0540676632050826e+17,0.008341689758113594,0.24210956967625344,-0.09195732459123669,0.2823912194964066,-0.3770957322206445,0.07446061008538561,1.9941947169077499,0.9998527812126373,0.0,1,dt,0.6666666666666666,0.6644345238095238,0.0031969547271728516,0.6696329254727474,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.390781291928866,0.3998760061560635,1.7763568394002505e-15,0.10009592621036141,420,1,0.07666666666666666,0.02886751345948129,2.9980302052643052e+16,2.0540676632050826e+17,0.008341689758113594,0.24210956967625344,-0.09195732459123669,0.2823912194964066,-0.3770957322206445,0.07446061008538561,1.9941947169077499,0.9998527812126373,0.0,1,lr,0.8,0.7973063973063973,0.0027229785919189453,0.8042269187986653,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.390781291928866,0.3998760061560635,1.7763568394002505e-15,0.10009592621036141,420,1,0.07666666666666666,0.02886751345948129,2.9980302052643052e+16,2.0540676632050826e+17,0.008341689758113594,0.24210956967625344,-0.09195732459123669,0.2823912194964066,-0.3770957322206445,0.07446061008538561,1.9941947169077499,0.9998527812126373,0.0,1,mlp,0.8,0.7986607142857144,0.07914900779724121,0.803114571746385,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.390781291928866,0.3998760061560635,1.7763568394002505e-15,0.10009592621036141,420,1,0.07666666666666666,0.02886751345948129,2.9980302052643052e+16,2.0540676632050826e+17,0.008341689758113594,0.24210956967625344,-0.09195732459123669,0.2823912194964066,-0.3770957322206445,0.07446061008538561,1.9941947169077499,0.9998527812126373,0.0,1,nb,0.8,0.7995550611790879,0.0025641918182373047,0.8020022246941045,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.390781291928866,0.3998760061560635,1.7763568394002505e-15,0.10009592621036141,420,1,0.07666666666666666,0.02886751345948129,2.9980302052643052e+16,2.0540676632050826e+17,0.008341689758113594,0.24210956967625344,-0.09195732459123669,0.2823912194964066,-0.3770957322206445,0.07446061008538561,1.9941947169077499,0.9998527812126373,0.0,1,rf,0.75,0.7489557226399332,0.05858588218688965,0.7525027808676307,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.390781291928866,0.3998760061560635,1.7763568394002505e-15,0.10009592621036141,420,1,0.07666666666666666,0.02886751345948129,2.9980302052643052e+16,2.0540676632050826e+17,0.008341689758113594,0.24210956967625344,-0.09195732459123669,0.2823912194964066,-0.3770957322206445,0.07446061008538561,1.9941947169077499,0.9998527812126373,0.0,1,svc,0.5166666666666667,0.352014652014652,0.0031621456146240234,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,5.1537718709478515,0.36335591190491007,2.6919336872823605,0.07122012509159233,407,1,0.02,0.017320508075688773,46.87292957429793,4.80048334617012,-0.009977985279784884,0.09975540907355147,-0.29813043861077065,0.11151604270450713,1.2128691209285938,0.003219808732092642,1.9941947169077496,0.9998527812126373,0.0,1,dt,0.6833333333333333,0.682010582010582,0.002401113510131836,0.685761957730812,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,5.1537718709478515,0.36335591190491007,2.6919336872823605,0.07122012509159233,407,1,0.02,0.017320508075688773,46.87292957429793,4.80048334617012,-0.009977985279784884,0.09975540907355147,-0.29813043861077065,0.11151604270450713,1.2128691209285938,0.003219808732092642,1.9941947169077496,0.9998527812126373,0.0,1,lr,0.65,0.640153452685422,0.0028848648071289062,0.6557285873192435,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,5.1537718709478515,0.36335591190491007,2.6919336872823605,0.07122012509159233,407,1,0.02,0.017320508075688773,46.87292957429793,4.80048334617012,-0.009977985279784884,0.09975540907355147,-0.29813043861077065,0.11151604270450713,1.2128691209285938,0.003219808732092642,1.9941947169077496,0.9998527812126373,0.0,1,mlp,0.6333333333333333,0.6207619047619047,0.05897021293640137,0.639599555061179,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,5.1537718709478515,0.36335591190491007,2.6919336872823605,0.07122012509159233,407,1,0.02,0.017320508075688773,46.87292957429793,4.80048334617012,-0.009977985279784884,0.09975540907355147,-0.29813043861077065,0.11151604270450713,1.2128691209285938,0.003219808732092642,1.9941947169077496,0.9998527812126373,0.0,1,nb,0.6333333333333333,0.6207619047619047,0.0028350353240966797,0.639599555061179,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,5.1537718709478515,0.36335591190491007,2.6919336872823605,0.07122012509159233,407,1,0.02,0.017320508075688773,46.87292957429793,4.80048334617012,-0.009977985279784884,0.09975540907355147,-0.29813043861077065,0.11151604270450713,1.2128691209285938,0.003219808732092642,1.9941947169077496,0.9998527812126373,0.0,1,rf,0.65,0.6356136820925553,0.06336832046508789,0.6568409343715239,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,5.1537718709478515,0.36335591190491007,2.6919336872823605,0.07122012509159233,407,1,0.02,0.017320508075688773,46.87292957429793,4.80048334617012,-0.009977985279784884,0.09975540907355147,-0.29813043861077065,0.11151604270450713,1.2128691209285938,0.003219808732092642,1.9941947169077496,0.9998527812126373,0.0,1,svc,0.5166666666666667,0.352014652014652,0.0031328201293945312,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,1.440278799346136e+16,0.12095923490107528,31.57117268910561,0.04641141595216834,2780,6,0.03650000000000001,0.007451598203705947,38.96355598817337,5.753204716187957,-0.04078371086592321,0.19213893933798695,-0.09881990514720211,0.30836996295668384,8.874552236479197,0.6714280742036894,1.9991336229766035,0.9998527812126373,0.0,1,dt,0.7833333333333333,0.7812121212121212,0.003467082977294922,0.7869855394883204,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,1.440278799346136e+16,0.12095923490107528,31.57117268910561,0.04641141595216834,2780,6,0.03650000000000001,0.007451598203705947,38.96355598817337,5.753204716187957,-0.04078371086592321,0.19213893933798695,-0.09881990514720211,0.30836996295668384,8.874552236479197,0.6714280742036894,1.9991336229766035,0.9998527812126373,0.0,1,lr,0.7666666666666667,0.7635241301907968,0.004332065582275391,0.7708565072302558,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,1.440278799346136e+16,0.12095923490107528,31.57117268910561,0.04641141595216834,2780,6,0.03650000000000001,0.007451598203705947,38.96355598817337,5.753204716187957,-0.04078371086592321,0.19213893933798695,-0.09881990514720211,0.30836996295668384,8.874552236479197,0.6714280742036894,1.9991336229766035,0.9998527812126373,0.0,1,mlp,0.7,0.6932126696832579,0.2776758670806885,0.7052280311457174,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,1.440278799346136e+16,0.12095923490107528,31.57117268910561,0.04641141595216834,2780,6,0.03650000000000001,0.007451598203705947,38.96355598817337,5.753204716187957,-0.04078371086592321,0.19213893933798695,-0.09881990514720211,0.30836996295668384,8.874552236479197,0.6714280742036894,1.9991336229766035,0.9998527812126373,0.0,1,nb,0.7833333333333333,0.7772378516624041,0.002563953399658203,0.789210233592881,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,1.440278799346136e+16,0.12095923490107528,31.57117268910561,0.04641141595216834,2780,6,0.03650000000000001,0.007451598203705947,38.96355598817337,5.753204716187957,-0.04078371086592321,0.19213893933798695,-0.09881990514720211,0.30836996295668384,8.874552236479197,0.6714280742036894,1.9991336229766035,0.9998527812126373,0.0,1,rf,0.8833333333333333,0.8832360840974345,0.058680057525634766,0.8848720800889878,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,1.440278799346136e+16,0.12095923490107528,31.57117268910561,0.04641141595216834,2780,6,0.03650000000000001,0.007451598203705947,38.96355598817337,5.753204716187957,-0.04078371086592321,0.19213893933798695,-0.09881990514720211,0.30836996295668384,8.874552236479197,0.6714280742036894,1.9991336229766035,0.9998527812126373,0.0,1,svc,0.5166666666666667,0.352014652014652,0.003415822982788086,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.2568063762036337,0.16630681316840315,3.552713678800501e-15,0.02707753226738374,420,1,0.08,0.017320508075688773,4.397168693791093e+17,7.19788488571343e+17,-0.03872408884551659,0.2167281162502053,-0.13006887430847133,0.07505370929349212,-0.4688941466142065,0.08071343327857013,1.9941947169077492,0.9998527812126373,0.0,2,dt,0.6166666666666667,0.6150654413812309,0.0025789737701416016,0.6190211345939933,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.2568063762036337,0.16630681316840315,3.552713678800501e-15,0.02707753226738374,420,1,0.08,0.017320508075688773,4.397168693791093e+17,7.19788488571343e+17,-0.03872408884551659,0.2167281162502053,-0.13006887430847133,0.07505370929349212,-0.4688941466142065,0.08071343327857013,1.9941947169077492,0.9998527812126373,0.0,2,lr,0.7,0.6993303571428572,0.002746105194091797,0.6985539488320356,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.2568063762036337,0.16630681316840315,3.552713678800501e-15,0.02707753226738374,420,1,0.08,0.017320508075688773,4.397168693791093e+17,7.19788488571343e+17,-0.03872408884551659,0.2167281162502053,-0.13006887430847133,0.07505370929349212,-0.4688941466142065,0.08071343327857013,1.9941947169077492,0.9998527812126373,0.0,2,mlp,0.6833333333333333,0.6834213207372418,0.04449200630187988,0.6835372636262514,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
